Chemical,Tc,Pc,Vc,omega,Zc
hydrogen cyanide,456.65,5390000.0,0.000139,0.41,0.1973267297088816
methyl mercaptan,469.95,7230000.0,0.000145,0.158,0.2682998689414658
dibromomethane,611.0,7170000.0,0.000223,0.21,0.3147375960742473
bromoethane,503.8,6230000.0,0.000215,0.255,0.3197673798371961
bromochloromethane,557.0,6470000.0,0.000204,0.206,0.2850001363981925
propane,369.83,4248000.0,0.0002,0.152,0.2762982798699404
methylacetylene,402.4,5630000.0,0.000164,0.212,0.2759688639613564
ethyl chloride,460.35,5270000.0,0.0002,0.19,0.2753710485826724
vinyl chloride,432.0,5670000.0,0.000179,0.1,0.28256486412850446
vinyl fluoride,327.8,5240000.0,0.000144,0.143,0.2768538993930426
ethyl iodide,561.0,5990000.0,0.000238,0.224,0.30563756648130325
ethylamine,456.15,5620000.0,0.000207,0.285,0.3067360331369175
acetonitrile,545.5,4833000.0,0.000173,0.338,0.18434610174595534
acetaldehyde,466.0,5550000.0,0.000154,0.291,0.2205939524785793
ethyl mercaptan,499.15,5490000.0,0.000207,0.188,0.27382773202685595
dichloromethane,510.0,6080000.0,0.000185,0.199,0.26525949990599657
difluoromethane,351.26,5784000.0,0.000123,0.277,0.24359620250742095
diiodomethane,747.0,5470000.0,0.000272,0.141,0.23955290592606363
formamide,771.0,7800000.0,0.000163,0.453,0.19833238936617625
carbon disulfide,552.0,7900000.0,0.00016,0.1107,0.27540626227174947
dimethyl sulfide,503.04,5530000.0,0.000201,0.194,0.2657568598931323
cyclopropane,397.91,5495000.0,0.0001628,0.127,0.27039774071587075
ethylene oxide,469.15,7190000.0,0.0001403,0.197,0.25860722595296853
trimethyl aluminum,620.0,4000000.0,0.000271,0.218,0.21028263365534683
bromoform,696.0,6090000.0,0.000286,0.156,0.3009815684944219
2-bromopropane,532.0,5510000.0,0.000266,0.243,0.3313503381427103
isobutane,407.8,3640000.0,0.000259,0.184,0.2780479780286425
2-chloropropane,489.0,4540000.0,0.000247,0.199,0.27580984355380805
2-iodopropane,578.0,5120000.0,0.00029,0.238,0.30896261724470525
isopropylamine,471.85,4540000.0,0.000221,0.276,0.2557466667554705
2-propanethiol,517.0,4750000.0,0.000254,0.214,0.28067426761905023
"1,1-dichloroethane",523.0,5070000.0,0.00024,0.234,0.2798229476405144
"1,1-dichloroethylene",482.0,5190000.0,0.000224,0.272,0.2900909316980738
acetyl chloride,508.0,5700000.0,0.000196,0.334,0.26450447845223135
"1,1-difluoroethane",386.44,4520000.0,0.000179,0.275,0.25181129546105163
"1,1-difluoroethylene",302.8,4460000.0,0.000154,0.136,0.27281329041461677
1-aminoethanol,638.0,6870000.0,0.000225,0.797,0.2913965404503037
dichlorofluoromethane,451.58,5184000.0,0.000196,0.205,0.2706151958769928
phosgene,455.0,5674000.0,0.0001902,0.201,0.2852687915293708
chlorodifluoromethane,369.3,4971000.0,0.000166,0.219,0.26874374104599763
fluoroform,299.01,4816000.0,0.000132,0.264,0.25570576023852537
iodoform,794.55,5312000.0,0.0003495,0.193,0.2810281531941889
trimethylamine,433.25,4073000.0,0.000254,0.209,0.287194005148556
nitromethane,588.15,6313000.0,0.0001734,0.348,0.22385283352633192
methyl dichlorosilane,483.0,3950000.0,0.000289,0.276,0.28425860641619854
propyleneimine,529.0,5420000.0,0.000208,0.257,0.25631425743094066
"1,2-propylene oxide",482.25,4920000.0,0.000186,0.268,0.22822941948512068
dibromodifluoromethane,478.0,4070000.0,0.000249,0.108,0.2549950057969662
bromotrichloromethane,606.0,4970000.0,0.000284,0.192,0.2801353526331798
bromotrifluoromethane,340.15,3970000.0,0.0002,0.17,0.2807474640715111
tert-butylamine,483.9,3840000.0,0.000293,0.275,0.27964627424193417
tert-butanol,506.21,3973000.0,0.000275,0.612,0.25958904073567574
tert-butyl mercaptan,530.0,4060000.0,0.000307,0.191,0.2828488090044426
"1-chloro-1,1-difluoroethane",410.29,4041000.0,0.000225,0.231,0.26653009338205313
trichlorofluoromethane,471.2,4408000.0,0.000248,0.189,0.2790318636991244
dichlorodifluoromethane,384.95,4125000.0,0.000217,0.18,0.2796695461946231
chlorotrifluoromethane,302.0,3870000.0,0.0001803,0.172,0.27788529379790583
carbon tetrafluoride,227.5,3740000.0,0.00014,0.179,0.27681145099064325
methanesulfonic acid,,,0.00022,,
tetramethylsilane,450.4,2814000.0,0.000357,0.224,0.268262360859708
chlorotrimethylsilane,497.75,3200000.0,0.000366,0.2701,0.282999462031222
dichlorodimethylsilane,520.35,3490000.0,0.000358,0.268,0.28878771180452145
methyl trichlorosilane,517.0,3530000.0,0.00034,0.263,0.2792086663873884
"2,2-dimethylbutane",489.0,3100000.0,0.000358,0.234,0.2729616761276428
"2,2-dimethyl-1-propanol",550.0,3880000.0,0.000327,0.604,0.2774486421527438
tert-pentyl-alcohol,543.7,3710000.0,0.000327,0.479,0.2683664023674525
acetone cyanohydrin,620.0,4250000.0,0.000296,0.767,0.24403648813507964
trichloroacetaldehyde,565.0,4410000.0,0.000288,0.332,0.27036373927905394
"2-chloro-1,1,1-trifluoroethane",430.0,4078000.0,0.000238,0.247,0.27146980930160086
t-butyl hydroperoxide,576.0,4340000.0,0.00029,0.668,0.26280344801523436
trichlorovinylsilane,543.15,3060000.0,0.000408,0.282,0.27645701891511115
"3,3-dimethyl-2-butanone",564.0,3320000.0,0.000368,0.327,0.26053892286702296
"2,2-dimethylpropanoic acid",632.0,3890000.0,0.000336,0.513,0.24873540970734911
pentachloroethane,665.0,3680000.0,0.000369,0.246,0.24559434039040384
trichloroacetyl chloride,590.0,4100000.0,0.000332,0.35,0.27748259268501474
trichloroacetic acid,688.0,4810000.0,0.000309,0.554,0.25982499793089137
trifluoroacetic acid,491.25,3258000.0,0.000204,0.524,0.1627213351180806
"2,3-dimethyl-2,3-butanediol",597.11,4047000.0,0.0003875,1.03,0.3158758195013331
"1,1,1,2-tetrachloro-2,2-difluoroethane",552.0,3340000.0,0.000351,0.257,0.2554349505630244
"1,1,2,2-tetrachloro-1,2-difluoroethane",551.0,3340000.0,0.000351,0.279,0.2558985348653166
"1,1,2-trichloro-1,2,2-trifluoroethane",487.25,3410000.0,0.000325,0.252,0.273559440689792
"1,2-dichloro-1,1,2,2-tetrafluoroethane",418.85,3260000.0,0.000294,0.252,0.27521507930559946
chloropentafluoroethane,353.15,3157000.0,0.000252,0.251,0.27094536561577603
hexafluoroethane,292.8,2980000.0,0.000224,0.249,0.2741946804580618
octafluoropropane,345.05,2680000.0,0.000299,0.327,0.2793121099633017
camphor,709.0,2990000.0,0.000505,0.319,0.25614279618725555
"2,2-dimethyl-1,3-butanediol",630.45,3991000.0,0.0003925,1.105,0.2988385047551613
hexachlorocyclopentadiene,746.0,3010000.0,0.000526,0.383,0.25525792070368153
"1,3-dicyclopentadiene",660.0,3060000.0,0.000445,0.288,0.24814373615406066
3-methyl-3-pentanol,575.6,3520000.0,0.00038,0.432,0.2794932281187463
dimethyl sulfate,716.0,7010000.0,0.000293,0.439,0.3450153606046178
"2-methyl-2-ethyl-1,3-propanediol",658.33,3951000.0,0.0003985,1.14,0.2876454601755404
citric acid,822.0,3798000.0,0.0004197,1.845,0.2332318875287338
trimethylolpropane,709.0,3910000.0,0.000416,1.543,0.2759241210413208
tetraethyl lead,655.0,2125000.0,0.0006361,0.4783,0.2482040392605967
pentaerythritol tetranitrate,676.0,2240000.0,0.000731,1.451,0.2913295340845582
"2-methyl-2-propyl-1,3-propanediol",664.98,3514000.0,0.0004545,1.175,0.288863637672341
tri-o-cresyl phosphate,1060.0,44900000.0,,1.117,
triethyl phosphate,757.0,6840000.0,0.000586,0.414,0.6368302039319105
isophorone,715.0,3330000.0,0.000456,0.4,0.25542820375563446
"3,7-dimethyl-3-octanol",623.33,2359000.0,0.0005975,0.788,0.27196538769770423
"1,1,2-tribromoethane",709.9,7003000.0,0.0003275,0.476,0.3885653493791787
"1,2-dibromopropane",634.11,5407000.0,0.0003215,0.384,0.3297148894114591
2-bromobutane,567.0,4630000.0,0.00032,0.268,0.3142778152227565
1-bromo-2-methylpropane,559.14,4300000.0,0.0003155,0.314,0.2918186687926357
isopentane,460.4,3380000.0,0.000306,0.228,0.27018959898694767
isoprene,484.0,3850000.0,0.000276,0.158,0.26405248857107577
2-methyl-1-butene-3-yne,492.0,4380000.0,0.000248,0.137,0.26553789215774537
isobutylamine,513.73,4215000.0,0.0003126,0.363,0.3084732008165597
isobutyronitrile,565.0,3760000.0,0.000278,0.338,0.2225102429717888
isobutanol,547.78,4300000.0,0.000273,0.585,0.2577452947983791
isobutyraldehyde,507.0,4100000.0,0.000263,0.362,0.2557981862772613
methacrolein,530.0,4250000.0,0.000255,0.246,0.24593427316519686
2-chlorobutane,520.6,3900000.0,0.0003,0.291,0.2703009131770831
"1,2-dichloropropane",572.0,4240000.0,0.000291,0.256,0.259435039415939
"2,3-dichloropropene",578.0,4380000.0,0.000277,0.194,0.2524595804137332
"1,2-propanediamine",587.0,5270000.0,0.000316,0.474,0.34121287614949325
2-aminopropanol,631.0,5463000.0,0.0002697,0.737,0.2808332996020473
sec-butanol,536.05,4179000.0,0.000269,0.572,0.25222327804054756
methyl ethyl ketone,535.5,4154000.0,0.000267,0.324,0.24910594562143457
methyl vinyl ketone,555.0,4760000.0,0.0002698,,0.27830546201605555
1-amino-2-propanol,614.0,5670000.0,0.000278,0.787,0.30876303315903475
lactonitrile,643.0,5030000.0,0.000243,0.796,0.22862783335174744
"1,1-dichloropropane",560.0,4240000.0,0.000291,0.253,0.2649943616891377
"1,1,2-trichloroethane",602.0,4480000.0,0.000281,0.259,0.2515090736149285
trichloroethylene,571.0,4910000.0,0.000256,0.217,0.26475926338792455
dichloroacetaldehyde,555.0,4950000.0,0.000245,0.344,0.2628113487893082
chloroacetyl chloride,581.0,5110000.0,0.000245,0.354,0.2591651891492958
acrylamide,776.0,5730000.0,0.00026,0.486,0.2309043228642439
propanoic acid,600.81,4617000.0,0.000233,0.575,0.21534979266842766
acrylic acid,615.0,5660000.0,0.000208,0.518,0.23023453356861873
chloroacetic acid,686.0,5780000.0,0.000221,0.551,0.22395554064792625
glycolic acid,616.0,7310000.0,0.0001777,1.059,0.25362374295435974
N-methylacetamide,718.0,4980000.0,0.000267,0.435,0.22273167076060044
methyl acetate,506.55,4750000.0,0.000228,0.331,0.2571413690874984
peroxyacetic acid,552.0,6400000.0,0.000198,0.752,0.2761034933154754
methyl chloroformate,525.0,5360000.0,0.000221,0.393,0.27137108740840293
nitroethane,593.0,5160000.0,0.000236,0.38,0.24698627837576742
"1,1,2,2-tetrabromoethane",824.0,4600000.0,0.000401,0.147,0.2692407598444326
"2,3-dimethylbutane",500.0,3150000.0,0.000361,0.25,0.2735354170736718
isobutanoic acid,605.0,3700000.0,0.000292,0.614,0.2147805824597706
"1,1,2,2-tetrachloroethane",645.0,4090000.0,0.000325,0.247,0.2478636092101451
dichloroacetyl chloride,579.0,4610000.0,0.000288,0.371,0.27579136501403545
chlorotrifluoroethylene,379.15,4053000.0,0.000212,0.244,0.272563199940635
2-methacrylamide,741.0,5450000.0,0.000298,0.421,0.26360908478392897
methacrylic acid,662.0,4790000.0,0.00028,0.332,0.2436696111530274
dichloroacetic acid,686.0,5170000.0,0.000265,0.555,0.24020282802665713
2-nitropropane,594.0,4450000.0,0.000288,0.384,0.25949671754673015
camphene,638.0,2750000.0,0.000499,0.296,0.258689246406553
bisphenol a,849.0,2930000.0,0.000677,0.946,0.28100523696855334
dichlorodiphenylsilane,814.0,2330000.0,0.000674,0.428,0.23203699239090644
cumene hydroperoxide,605.0,3340000.0,0.000419,0.995,0.2782088429555262
dicumyl peroxide,884.0,2180000.0,0.000873,0.45,0.2589311422805584
p-tert-amylphenol,752.0,2980000.0,0.000546,0.564,0.2602297120251578
p-menthane-8-hydroperoxide,711.0,2950000.0,0.000553,0.901,0.2759582368480325
α-pinene,644.0,2760000.0,0.000454,0.221,0.23401563938313263
trans-2-methyl-2-butenoic acid,676.0,4083000.0,0.0003225,0.389,0.23427622524958988
methyl methacrylate,564.0,3680000.0,0.000323,0.317,0.2534761207411097
"1,2,3,4-tetrahydro-6-ethyl-1,1,4,4-tetramethylnaphthalene",780.71,1919000.0,0.0007725,0.594,0.22837551280898255
acenaphthene,803.15,3100000.0,0.000553,0.381,0.25671779648850807
"stigmast-5-eN-3-ol, (3beta)",953.0,1120000.0,0.00146,1.054,0.2063686830701633
o-terphenyl,857.0,2990000.0,0.000731,0.551,0.30674222134578283
anthraquinone,900.0,3150000.0,0.000544,0.681,0.22899856400135035
diethyl phthalate,757.0,2330000.0,0.000635,0.761,0.23507128520933335
diisobutyl phthalate,762.0,1780000.0,0.000891,0.916,0.2503274929798723
dibutyl phthalate,781.0,1750000.0,0.000846,0.957,0.2279938817423251
dihexyl phthalate,793.0,1400000.0,0.00106,1.125,0.22507462154275593
dinonyl phthalate,866.0,1070000.0,0.00137,0.996,0.20358804302209246
didecyl phthalate,905.0,995000.0,0.00148,0.891,0.1957050497634457
phenanthrene,869.0,2900000.0,0.000554,0.471,0.22235853350016532
phthalic anhydride,791.0,4720000.0,0.000421,0.708,0.3021436183976002
fluorene,826.0,3000000.0,0.000524,0.404,0.22889605584402586
dibenzopyrrole,899.0,3260000.0,0.000482,0.494,0.21021841704753758
1-pentylnaphthalene,803.0,2440000.0,0.000686,0.535,0.2507057020731215
2-(1-methylbutyl)phenol,751.0,2980000.0,0.000546,0.569,0.260576222959945
"2,3-dimethylaniline",695.58,3684000.0,0.000432,0.433,0.2751833143308289
"1,2,3-trichlorobenzene",734.0,4510000.0,0.000395,0.426,0.2919062491701149
"2,6-dimethylaniline",695.58,3684000.0,0.000432,0.433,0.2751833143308289
"1,2,3-benzenetriol",830.0,8810000.0,0.000318,0.945,0.40596701739831376
"hexachloro-1,3-butadiene",738.0,2840000.0,0.00055,0.168,0.2545601877733578
tartaric acid,828.0,5180000.0,0.000305,2.011,0.22949069291304694
hexamethylbenzene,758.0,2770000.0,0.000593,0.496,0.2606340014732615
inositol,850.0,5320000.0,0.000412,2.371,0.31013853961982196
"2,4,6-trimethylaniline",705.58,3284000.0,0.000482,0.413,0.26981726739543427
2-ethylbutanoic acid,655.0,3410000.0,0.000389,0.633,0.24357263548187125
2-tert-butylphenol,725.38,3514000.0,0.0004105,0.444,0.23917465512154623
2-methylbenzenesulfonic acid,,,0.000438,,
2-tert-butyl-5-methylphenol,751.0,2980000.0,0.000546,0.569,0.260576222959945
2-isopropylphenol,714.75,3897000.0,0.0003595,0.464,0.23574416460684222
o-nitrotoluene,720.0,3800000.0,0.000441,0.482,0.2799339063619449
o-chloronitrobenzene,757.0,3980000.0,0.000432,0.486,0.27317235979691074
o-nitroaniline,784.0,4420000.0,0.000406,0.741,0.27529482981029685
phthalic acid,800.0,3950000.0,0.000424,1.058,0.25179017528194697
pyromellitic acid,883.0,3140000.0,0.000584,1.83,0.24977421719495957
menthyl acetate,694.0,2150000.0,0.0006198,,0.23093851896150638
2-sec-butylphenol,720.28,3468000.0,0.0004155,0.51,0.24061050020580368
5-methyl-2-propylphenol,780.8,3376000.0,0.0004215,0.541,0.2191926701692091
2-methylbenzenemethanol,691.0,3920000.0,0.000387,0.743,0.26404916569322306
o-ethylphenol,703.0,4290000.0,0.000351,0.476,0.25761722546200067
salicylaldehyde,680.0,4990000.0,0.000342,0.619,0.30184469951296383
guaiacol,697.0,4730000.0,0.000353,0.571,0.2881169992701424
1-bromonaphthalene,824.0,3700000.0,0.000453,0.369,0.24464623093096255
1-methylnaphthalene,772.0,3600000.0,0.000465,0.342,0.2607978268672583
1-chloronaphthalene,785.0,3400000.0,0.000434,0.383,0.2260813848420975
"[1,1'-bicyclohexyl]-2-one",787.0,2740000.0,0.000569,0.315,0.23826152204944404
"toluene-2,6-diisocyanate",749.0,2900000.0,0.000525,0.434,0.2444788525401207
decahydronaphthalene; (cis+trans),694.65,3040000.0,0.00048,0.274,0.2526472618992958
naphthalene,748.4,4050000.0,0.000407,0.302,0.2648997012756247
quinoline,782.15,4860000.0,0.000371,0.347,0.2772591861961742
o-nitroanisole,782.0,3760000.0,0.000422,0.561,0.24403906802224332
2-methylnaphthalene,761.0,3500000.0,0.000465,0.378,0.2572184728410468
2-chloronaphthalene,785.0,3400000.0,0.000434,0.383,0.2260813848420975
6-methylquinoline,789.75,3829000.0,0.0004585,0.452,0.2673627420826428
2-methylquinoline,769.0,3350000.0,0.00049,0.359,0.25673221170693733
"N,N-diethylaniline",702.0,2850000.0,0.000556,0.426,0.27148657236567475
"N,N-diethyl-m-toluidine",700.0,2750000.0,0.0005661,,0.2674814221737712
m-terphenyl,883.0,2480000.0,0.000724,0.651,0.24456559334803563
naphthacene,987.0,2390000.0,0.00069,0.565,0.20095353667777052
bicyclohexyl,727.0,2560000.0,0.000598,0.428,0.2532634702720887
phenylbenzene (biphenyl),773.0,3380000.0,0.000497,0.403,0.2613722100156194
p-aminodiphenyl,867.0,3290000.0,0.000572,0.542,0.2610589844380684
p-benzidine,929.0,3300000.0,0.000596,0.735,0.25463042830789406
p-terphenyl,908.0,2990000.0,0.000729,0.643,0.28872120595834844
2-pentylnaphthalene,797.48,2274000.0,0.0006895,0.575,0.2364671110694389
"2,7-dimethylquinoline",774.45,3353000.0,0.0005145,0.497,0.26791150458102525
α-methylbenzeneacetaldehyde,682.0,3300000.0,0.000424,0.459,0.24675231550701213
α-ethylbenzenemethanol,677.0,3490000.0,0.00044,0.746,0.2728068366375334
methyl benzoate,693.0,3590000.0,0.000436,0.421,0.2716523824055938
ethyl benzoate,698.0,3180000.0,0.000489,0.477,0.2679454405996273
vinyl 2-ethylhexanoate,650.0,2350000.0,0.0005402,,0.23489561008629145
benzoyl peroxide,884.0,2570000.0,0.000718,0.914,0.2510562962286659
"dimethyl cyclohexane-1,4-dicarboxylate; (cis+trans)",736.0,2490000.0,0.000569,0.641,0.23152591759250638
2-propylcyclohexanone,690.0,2950000.0,0.0004746,,0.244043066847347
2-allylcyclohexanone,690.0,2950000.0,0.0004785,,0.24604847763686377
N-ethyl-2-methylaniline,705.58,3284000.0,0.000482,0.413,0.26981726739543427
"2-ethyl-1,3-hexanediol",692.04,3100000.0,0.000517,1.28,0.2785395402389704
"2,4-dichlorobenzyl chloride",737.0,3340000.0,0.000447,0.26,0.24364209040934753
indene,687.0,3820000.0,0.000368,0.335,0.24610489930838803
benzothiophene,754.0,4140000.0,0.000349,0.296,0.2304730966936779
o-bromotoluene,699.0,4370000.0,0.000379,0.318,0.28497665606926204
o-xylene,630.3,3732000.0,0.00037,0.31,0.2634886224610469
o-cresol,697.55,5006000.0,0.000282,0.434,0.24340552137477747
o-chlorotoluene,656.0,3910000.0,0.000354,0.304,0.25377100230005917
o-dichlorobenzene,705.0,4070000.0,0.000351,0.219,0.24371273509700309
o-chloroaniline,722.0,4590000.0,0.000364,0.421,0.2783188918437465
o-fluorotoluene,590.48,3815000.0,0.0003375,0.311,0.2622581190551753
o-toluidine,716.5,4700000.0,0.0003476,0.384,0.2742377555902336
o-phenylenediamine,781.0,5180000.0,0.000315,0.539,0.25127836328196684
o-chlorophenol,675.0,5000000.0,0.000325,0.437,0.2895445584361923
"1,2,4-trimethylbenzene",649.1,3230000.0,0.00043,0.379,0.25735059916629516
"3,4-dimethylaniline",695.58,3684000.0,0.000432,0.433,0.2751833143308289
"3,4-xylenol",729.95,5000000.0,0.00035,0.576,0.2883438883824516
"2,4-dimethylaniline",695.58,3684000.0,0.000432,0.433,0.2751833143308289
"1,4-dihydroxy-2-methylbenzene",828.51,6132000.0,0.0001875,0.565,0.16690581913359434
"2,4-dichlorotoluene",705.0,3590000.0,0.000404,0.359,0.24743008916279172
"3,4-dichlorotoluene",710.0,3620000.0,0.000404,0.343,0.2477407236660366
"3,4-dichloroaniline",800.0,4110000.0,0.000409,0.468,0.25272078262909003
"2,5-dimethylaniline",695.58,3684000.0,0.000432,0.433,0.2751833143308289
m-toluenediamine,804.0,4380000.0,0.000376,0.579,0.24636086576214508
"2,5-xylenol",707.05,4900000.0,0.00035,0.564,0.291729140652394
diethyl oxalate,618.0,3090000.0,0.0004522,0.808,0.27193579475160357
"1,2,4,5-tetramethylbenzene",676.0,2900000.0,0.000482,0.422,0.24869334005728172
"1,2,4,5-tetrachlorobenzene",759.69,3647000.0,0.0004595,0.437,0.2653082068045619
allyl methacrylate,600.0,3020000.0,0.000415,0.388,0.25122890429174755
"1,2,3-tribromopropane",743.76,6000000.0,0.0003835,0.52,0.3720913855992694
3-methylpentane,504.43,3124000.0,0.0003664,0.274,0.2729175083421559
2-methylbutylamine,542.6,3620000.0,0.000341,0.416,0.2736207160188756
2-methylbutanal,543.73,3829000.0,0.0003265,0.388,0.27653561454257125
"1,2,3-trichloropropane",652.0,3870000.0,0.000334,0.306,0.23843809920418224
2-aminobutaN-1-ol,571.82,4140000.0,0.0003,0.711,0.2612330190673039
diethyl ketone,560.9,3740000.0,0.000336,0.345,0.2694581070438425
"1,3-dichloro-2-propanol",633.0,4500000.0,0.000308,0.7,0.26334515653904944
"3-chloro-1,2-propanediol",648.0,5250000.0,0.000283,1.219,0.2757633510875466
methyl acrylate,536.0,4250000.0,0.00027,0.348,0.2574860586035973
methyl chloroacetate,600.0,4500000.0,0.00027,0.434,0.24355151896152022
methylcyclopentane,532.79,3785000.0,0.0003189,0.23,0.27247719078347826
2-methyltetrahydrofuran,537.0,3760000.0,0.000267,0.3,0.22484883179607734
γ-butyrolactone,739.0,5940000.0,0.000265,0.369,0.25618499874527073
ethylene carbonate,806.0,6770000.0,0.000193,0.442,0.1949740221121294
N-methylpyrrole,610.0,4770000.0,0.000283,0.213,0.2661587783536497
2-tert-butyl-4-ethylphenol,755.67,2747000.0,0.0005987,0.59,0.2617589569181362
"2,4-di-tert-butylphenol",765.0,2280000.0,0.000704,0.631,0.2523549836943535
"N,N-diisopropylethanolamine",741.0,3100000.0,0.000512,,0.2576198136623681
"1-chloro-2,4-dinitrobenzene",813.77,3490000.0,0.000478,0.732,0.24655707156736725
2-methylpentanoic acid,661.0,3380000.0,0.000389,0.652,0.23923827209875503
ethyl isobutanoate,553.15,3040000.0,0.00041,0.426,0.2710068938357656
ethyl methacrylate,577.0,3250000.0,0.000375,0.344,0.2540414778307147
ethyl lactate,588.0,3860000.0,0.000354,0.793,0.27949822589214723
itaconic acid,821.0,4240000.0,0.00034,0.925,0.2111871218387258
"N,N,N',N'-tetramethyl-1,3-butanediamine",715.0,3150000.0,0.0005253,,0.2783413489894036
2-methylpropyl isobutanoate,602.0,2610000.0,0.000494,0.403,0.2575946150345322
isobutyl methacrylate,612.0,2670000.0,0.000493,0.421,0.2586857903043966
butyl isobutyrate,602.0,2610000.0,0.000494,0.395,0.2575946150345322
butyl methacrylate,619.0,2630000.0,0.000481,0.447,0.2457966676893372
citronellyl isobutyrate,738.0,1800000.0,0.0007738,,0.22699206910258882
triethyl aluminum,678.15,8930000.0,0.00023,0.842,0.3642665929694832
2-ethyl-1-butanol,580.0,3400000.0,0.00038,0.714,0.2679170391641415
2-ethylbutanal,568.76,3412000.0,0.0003825,0.433,0.2759797592002098
tetrahydrofurfuryl alcohol,639.0,4660000.0,0.00029,0.704,0.25436003224528947
